split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1401.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1401.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1405.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1405.txt,,True,2,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1409.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1409.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1414.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1414.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image143.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image143.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image145.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image145.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image148.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image148.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image15.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image15.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image152.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image152.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image155.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image155.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image158.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image158.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image170.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image170.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image174.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image174.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image18.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image18.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image187.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image187.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image189.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image189.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image19.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image19.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image192.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image192.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image195.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image195.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image197.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image197.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image200.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image200.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image204.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image204.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image213.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image213.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image217.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image217.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image218.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image218.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image220.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image220.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image221.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image221.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image222.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image222.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image227.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image227.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image235.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image235.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image248.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image248.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image251.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image251.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image252.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image252.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image255.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image255.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image256.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image256.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image258.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image258.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image26.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image26.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image260.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image260.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image272.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image272.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image275.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image275.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image276.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image276.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image279.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image279.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image28.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image28.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image280.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image280.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image281.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image281.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image284.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image284.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image285.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image285.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image286.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image286.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image289.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image289.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image29.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image29.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image291.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image291.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image299.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image299.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image30.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image30.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image301.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image301.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image307.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image307.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image308.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image308.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image310.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image310.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image312.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image312.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image326.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image326.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image327.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image327.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image33.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image33.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image331.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image331.txt,,False,0,True,2,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image335.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image335.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image339.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image339.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image342.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image342.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image349.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image349.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image351.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image351.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image354.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image354.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image356.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image356.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image363.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image363.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image364.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image364.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image367.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image367.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image372.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image372.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image374.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image374.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image378.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image378.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image379.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image379.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image382.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image382.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image386.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image386.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image388.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image388.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image39.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image39.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image397.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image397.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image398.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image398.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
