split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,True,7,6,SAFE_HELMET,True,0.5445743203163147,0.4453149437904358,0.06001758528483413,True,"[133.8003692626953, 201.0079345703125, 308.6256103515625, 638.1051635742188]","[112.82134033203126, 166.04015625, 329.6046392822266, 367.10488159179687]","[221.98147583007812, 212.1457977294922, 279.94354248046875, 257.2790222167969]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1158.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1158.txt,True,1,1,NO_HELMET,False,0.547417402267456,,,,"[486.9976501464844, 140.82217407226562, 991.4566650390625, 717.24169921875]","[426.462568359375, 94.70861206054687, 1051.991746826172, 359.86159362792966]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1159.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1159.txt,True,1,1,NO_HELMET,False,0.6652990579605103,,,,"[459.099609375, 60.07109451293945, 902.9156494140625, 784.0]","[405.8416845703125, 2.156782073974611, 956.17357421875, 335.16407859802246]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1161.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1161.txt,True,1,1,NO_HELMET,False,0.6421999931335449,,,,"[548.6651611328125, 53.28457260131836, 847.69287109375, 823.3123168945312]","[512.7818359375, -8.317646942138673, 883.5761962890625, 345.89511543273926]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,1,SAFE_HELMET,True,0.7111190557479858,0.5830482840538025,0.011846617392770197,False,"[407.95196533203125, 49.40966796875, 583.2824096679688, 482.9808654785156]","[386.91231201171877, 14.723972167968746, 604.3220629882812, 214.16672302246093]","[593.2702026367188, 56.8834342956543, 652.3827514648438, 105.88687896728516]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,2,NO_HELMET,False,0.6423832774162292,,,,"[259.8560485839844, 59.033302307128906, 410.368408203125, 558.373046875]","[241.7945654296875, 19.08612274169922, 428.42989135742187, 248.78240524291994]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,3,SAFE_HELMET,True,0.6120625138282776,0.5634633302688599,0.0551853148089575,True,"[0.0, 15.4189453125, 245.6496124267578, 652.0562744140625]","[-29.477953491210936, -35.512041015625, 275.12756591796875, 257.34113037109375]","[153.46328735351562, 54.544918060302734, 230.5673370361328, 118.3909683227539]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,4,NO_HELMET,False,0.5822061896324158,,,,"[822.259765625, 77.5234375, 1024.0, 635.4990234375]","[798.0509375, 32.885390625, 1048.208828125, 289.55416015624996]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,5,SAFE_HELMET,True,0.5674034357070923,0.5830482840538025,0.0656559861259687,True,"[554.6957397460938, 50.86650466918945, 714.8639526367188, 533.7875366210938]","[535.4755541992188, 12.232822113037109, 734.0841381835937, 234.3764968109131]","[593.2702026367188, 56.8834342956543, 652.3827514648438, 105.88687896728516]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,6,SAFE_HELMET,True,0.5150063037872314,0.5634633302688599,0.10260098112772748,True,"[138.59132385253906, 37.84028244018555, 272.42529296875, 666.3526611328125]","[122.53124755859375, -12.440707855224609, 288.4853692626953, 276.6749863433838]","[153.46328735351562, 54.544918060302734, 230.5673370361328, 118.3909683227539]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,7,SAFE_HELMET,True,0.46462854743003845,0.7049306035041809,0.05350670383186388,True,"[551.64794921875, 283.59991455078125, 794.8567504882812, 639.1944580078125]","[522.4628930664062, 255.15235107421876, 824.041806640625, 418.7258410644531]","[665.5616455078125, 296.7060241699219, 723.0868530273438, 342.5903015136719]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,8,SAFE_HELMET,True,0.44021284580230713,0.5634633302688599,0.06981220514218528,True,"[71.4700698852539, 33.997314453125, 270.6361389160156, 654.7019653320312]","[47.5701416015625, -15.6590576171875, 294.536067199707, 269.8650817871094]","[153.46328735351562, 54.544918060302734, 230.5673370361328, 118.3909683227539]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,True,8,9,SAFE_HELMET,True,0.4213235676288605,0.5634633302688599,0.16795553331205146,True,"[151.83843994140625, 43.5322265625, 267.1297302246094, 489.2304382324219]","[138.00348510742188, 7.876369628906247, 280.9646850585938, 212.89754699707032]","[153.46328735351562, 54.544918060302734, 230.5673370361328, 118.3909683227539]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1166.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1166.txt,True,1,1,NO_HELMET,False,0.7677780389785767,,,,"[218.9419403076172, 40.87714767456055, 493.17138671875, 1024.0]","[186.03440673828123, -37.772680511474604, 526.0789202880859, 414.4638315582275]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1173.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1173.txt,False,0,1,NO_HELMET,False,0.5017650127410889,,,,"[337.4170837402344, 193.3368682861328, 600.9550170898438, 757.4867553710938]","[305.79253173828124, 148.20487731933594, 632.5795690917969, 407.71382537841794]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1176.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1176.txt,True,2,1,NO_HELMET,False,0.4450134336948395,,,,"[56.23974609375, 67.2969741821289, 684.36181640625, 642.6594848632812]","[-19.13490234375, 21.267973327636717, 759.73646484375, 285.9347282409668]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1180.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1180.txt,True,1,1,NO_HELMET,False,0.8506528735160828,,,,"[509.8034362792969, 52.70849609375, 994.6862182617188, 762.2659301757812]","[451.61750244140626, -4.0560986328125, 1052.8721520996094, 322.3403210449219]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1185.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1185.txt,True,2,1,SAFE_HELMET,True,0.49660724401474,0.9002621173858643,0.20805491646624721,True,"[22.003711700439453, 25.152734756469727, 340.4430847167969, 670.1193237304688]","[-16.209013061523436, -26.444592361450198, 378.65580947875975, 270.24003856658936]","[94.74042510986328, 33.21757125854492, 277.9932556152344, 166.2234344482422]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1185.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1185.txt,True,2,2,SAFE_HELMET,True,0.40762603282928467,0.9002621173858643,0.04612006567933705,False,"[270.1512756347656, 50.73310470581055, 786.8031616210938, 683.0]","[208.15304931640625, 0.1517530822753912, 848.8013879394531, 290.9945249176026]","[94.74042510986328, 33.21757125854492, 277.9932556152344, 166.2234344482422]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1186.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1186.txt,True,4,1,NO_HELMET,False,0.7116640210151672,,,,"[357.1252746582031, 2.7919921875, 645.00732421875, 743.7799682617188]","[322.5794287109375, -56.4870458984375, 679.5531701660157, 284.36742309570315]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1186.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1186.txt,True,4,2,NO_HELMET,False,0.6363420486450195,,,,"[599.9532470703125, 87.44660949707031, 966.5217895507812, 748.62841796875]","[555.9650219726562, 34.55206481933594, 1010.5100146484375, 338.6956967163086]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1186.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1186.txt,True,4,3,NO_HELMET,False,0.5325829386711121,,,,"[88.26396942138672, 76.62548828125, 400.9820861816406, 762.0]","[50.73779541015625, 21.795527343749995, 438.5082601928711, 337.067802734375]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1188.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1188.txt,True,1,1,NO_HELMET,False,0.5357789993286133,,,,"[595.6529541015625, 236.1747283935547, 999.8878784179688, 908.87255859375]","[547.1447631835938, 182.35890197753906, 1048.3960693359375, 491.7999038696289]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image119.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image119.txt,False,0,1,SAFE_HELMET,True,0.8335255980491638,0.8361188173294067,0.1119127923239968,True,"[50.270538330078125, 154.72589111328125, 216.84970092773438, 636.2130126953125]","[30.281038818359377, 116.20692138671875, 236.83920043945312, 337.6909973144531]","[123.08330535888672, 168.6997528076172, 206.7957763671875, 229.86073303222656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image119.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image119.txt,False,0,2,SAFE_HELMET,True,0.7850516438484192,0.6449655294418335,0.032649455245208674,True,"[262.58392333984375, 214.1627197265625, 427.06011962890625, 638.6901245117188]","[242.84677978515626, 180.20052734375, 446.79726318359377, 375.4831335449219]","[224.1092529296875, 169.57749938964844, 279.2420654296875, 217.07460021972656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image119.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image119.txt,False,0,3,SAFE_HELMET,True,0.5086986422538757,0.8361188173294067,0.0574388893622854,False,"[194.70794677734375, 158.7093505859375, 310.0631103515625, 524.6254272460938]","[180.8653271484375, 129.436064453125, 323.9057299804688, 297.7574597167969]","[123.08330535888672, 168.6997528076172, 206.7957763671875, 229.86073303222656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1191.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1191.txt,True,1,1,NO_HELMET,False,0.48377129435539246,,,,"[381.78436279296875, 0.0, 737.0453491210938, 1002.3973999023438]","[339.1530444335938, -80.1917919921875, 779.6766674804687, 380.91101196289065]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1202.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1202.txt,True,1,1,NO_HELMET,False,0.6304284930229187,,,,"[451.95684814453125, 113.3465805053711, 961.1630859375, 768.0]","[390.852099609375, 60.97430694580078, 1022.2678344726562, 362.11487991333007]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1207.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1207.txt,True,2,1,SAFE_HELMET,True,0.5897620320320129,0.537742555141449,0.16610079595029484,True,"[455.47296142578125, 242.97581481933594, 973.4476928710938, 1001.0]","[393.31599365234376, 182.33388000488281, 1035.6046606445314, 531.0250051879882]","[596.6661987304688, 262.7882995605469, 827.9791259765625, 423.609375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1207.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1207.txt,True,2,2,SAFE_HELMET,True,0.46841081976890564,0.353924036026001,0.20679961421788354,True,"[0.0, 371.97216796875, 65.51769256591797, 553.9242553710938]","[-7.862123107910156, 357.4160009765625, 73.37981567382812, 441.1139611816406]","[0.0, 389.31683349609375, 37.04336166381836, 427.2775573730469]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1216.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1216.txt,False,0,1,SAFE_HELMET,True,0.5390495657920837,0.9540760517120361,0.11931569205985608,True,"[489.3687438964844, 37.73579025268555, 969.0197143554688, 681.0]","[431.81062744140627, -13.72534652709961, 1026.5778308105469, 282.17618995666504]","[647.3966674804688, 34.08958053588867, 815.5619506835938, 158.9588165283203]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1216.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1216.txt,False,0,2,SAFE_HELMET,True,0.49919769167900085,0.8975152969360352,0.1685719634623559,True,"[261.3857421875, 42.29448318481445, 552.2476806640625, 681.0]","[226.4823095703125, -8.801958160400389, 587.15111328125, 285.00257957458496]","[298.141845703125, 54.6514892578125, 447.0267639160156, 174.6295166015625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1216.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1216.txt,False,0,3,SAFE_HELMET,True,0.47523629665374756,0.5467718243598938,0.27396017001013234,True,"[0.0, 93.6309585571289, 157.8063201904297, 672.5772705078125]","[-18.93675842285156, 47.31525360107422, 176.74307861328126, 313.63055709838864]","[8.24664306640625, 116.9909439086914, 135.3425750732422, 229.32151794433594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1219.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1219.txt,True,1,1,NO_HELMET,False,0.7382739782333374,,,,"[175.0135498046875, 155.16748046875, 728.4700317382812, 675.9135131835938]","[108.59877197265625, 113.5077978515625, 794.8848095703125, 353.05097290039066]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1226.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1226.txt,True,1,1,NO_HELMET,False,0.4240024983882904,,,,"[444.4977722167969, 17.08759880065918, 701.7958374023438, 1022.3264770507812]","[413.62200439453125, -63.331511459350594, 732.6716052246094, 399.07837253570557]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1240.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1240.txt,True,1,1,NO_HELMET,False,0.5644680857658386,,,,"[68.731689453125, 133.07579040527344, 668.80126953125, 674.6062622070312]","[-3.276660156250003, 89.75335266113281, 740.809619140625, 338.8573696899414]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1243.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1243.txt,True,1,1,NO_HELMET,False,0.5425781011581421,,,,"[354.1360778808594, 318.8735046386719, 609.5199584960938, 750.3158569335938]","[323.49001220703127, 284.3581164550781, 640.1660241699219, 482.8215985107422]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1245.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1245.txt,True,1,1,SAFE_HELMET,True,0.5329323410987854,0.7473644614219666,0.08348037451252102,True,"[136.59666442871094, 16.404882431030273, 768.0, 1015.4820556640625]","[60.82826416015625, -63.52129142761231, 843.7684002685547, 396.05420825958254]","[329.76910400390625, 0.0, 565.6445922851562, 127.34649658203125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1246.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1246.txt,True,1,1,NO_HELMET,False,0.6260523200035095,,,,"[418.4048767089844, 32.504249572753906, 822.9615478515625, 583.0289916992188]","[369.858076171875, -11.537729797363284, 871.5083483886718, 241.70365158081054]",null
